id,transliteration,translation
628,TÚG.HI.A i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of street, but the judge caught us."
629,Ištar li-ṭù-lá-ni ki-ma TÚG.HI.A a-na kà-ni-iš áš-qú-lu,May Ishtar be my witness that I have paid the textiles to the Kanesh.
630,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na sú-qí-im áš-qú-lu,May Ishtar be my witness that I have paid the silver to the street.
631,ki-ma a-ša-tí-kà me-tù-ni a-ha-tí-a ku-nu-ki ih-pí,"When your wife died, my sister broke the seals."
632,lu-qú-tám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of mountains, but the our messenger caught us."
633,KÙ.GI ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for silver and smuggled it inside the street."
634,Ištar li-ṭù-lá-ni ki-ma ni-kà-sí a-na a-lim(ki) áš-qú-lu,May Ishtar be my witness that I have paid the accounts to the the City.
635,KÙ.BABBAR i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of Kanesh, but the merchant caught us."
636,KÙ.BABBAR ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for gold and smuggled it inside the street."
637,lu-qú-tám ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for tablet and smuggled it inside the the City."
638,AN.NA i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of palace, but the judge caught us."
639,A-šur li-ṭù-lá-ni ki-ma TÚG.HI.A a-na sú-qí-im áš-qú-lu,May Assur be my witness that I have paid the textiles to the street.
640,TÚG.HI.A i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of Kanesh, but the boss caught us."
641,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na kà-ni-iš áš-qú-lu,May Ishtar be my witness that I have paid the silver to the Kanesh.
642,ni-kà-sí ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for gold and smuggled it inside the Kanesh."
643,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of prison, but the slave caught us."
644,ṭup-pám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for textiles and smuggled it inside the palace."
645,AN.NA i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of street, but the guards caught us."
646,AN.NA ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for textiles and smuggled it inside the prison."
647,A-šur li-ṭù-lá-ni ki-ma ni-kà-sí a-na a-lim(ki) áš-qú-lu,May Assur be my witness that I have paid the accounts to the the City.
648,TÚG.HI.A i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of the City, but the boss caught us."
649,lu-qú-tám ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for refined silver and smuggled it inside the mountains."
650,ni-kà-sí i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of the City, but the king caught us."
651,AN.NA ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for gold and smuggled it inside the Wahshushana."
652,ṭup-pám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for textiles and smuggled it inside the prison."
653,ṭup-pám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of Kanesh, but the king caught us."
654,ki-ma a-ha-tí-a me-tù-ni um-mì-a ku-nu-ki ih-pí,"When my sister died, my mother broke the seals."
655,ki-ma a-bi-a me-tù-ni a-ha-tí-a zi-tí i-ki-mu-ni,"When my father died, my sister deprived me of my share."
656,KÙ.BABBAR i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of prison, but the our messenger caught us."
657,lu-qú-tám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for tin and smuggled it inside the palace."
658,AN.NA i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of the City, but the merchant caught us."
659,Ištar li-ṭù-lá-ni ki-ma ṭup-pám a-na É.GAL-lim áš-qú-lu,May Ishtar be my witness that I have paid the tablet to the palace.
660,KÙ.GI i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of Kanesh, but the boss caught us."
661,TÚG.HI.A ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for tablet and smuggled it inside the Kanesh."
662,ki-ma a-hu-a me-tù-ni a-ša-tí-kà zi-tí i-ki-mu-ni,"When my brother died, your wife deprived me of my share."
663,AN.NA i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of the City, but the guards caught us."
664,Ištar li-ṭù-lá-ni ki-ma ni-kà-sí a-na kà-ni-iš áš-qú-lu,May Ishtar be my witness that I have paid the accounts to the Kanesh.
665,AN.NA ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for silver and smuggled it inside the street."
666,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na a-lim(ki) áš-qú-lu,May Ishtar be my witness that I have paid the silver to the the City.
667,TÚG.HI.A i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of street, but the boss caught us."
668,KÙ.BABBAR ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for tin and smuggled it inside the Kanesh."
669,TÚG.HI.A i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of the City, but the our messenger caught us."
670,KÙ.GI ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for tin and smuggled it inside the palace."
671,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for accounts and smuggled it inside the the City."
672,TÚG.HI.A i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of street, but the slave caught us."
673,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of Wahshushana, but the judge caught us."
674,KÙ.GI ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for tin and smuggled it inside the Wahshushana."
675,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for merchandise and smuggled it inside the prison."
676,KÙ.GI ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for merchandise and smuggled it inside the Wahshushana."
677,ni-kà-sí ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for tablet and smuggled it inside the prison."
678,AN.NA ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for textiles and smuggled it inside the palace."
679,lu-qú-tám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for textiles and smuggled it inside the the City."
680,ki-ma a-hu-a me-tù-ni mu-ta-ti-a zi-tí i-ki-mu-ni,"When my brother died, my husband deprived me of my share."
681,ṭup-pám ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for merchandise and smuggled it inside the Kanesh."
682,i-li-a li-ṭù-lá-ni ki-ma TÚG.HI.A a-na sú-qí-im áš-qú-lu,May my god be my witness that I have paid the textiles to the street.
683,KÙ.GI ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for tin and smuggled it inside the Kanesh."
684,A-šur li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na bi-it ki-li-im áš-qú-lu,May Assur be my witness that I have paid the refined silver to the prison.
685,ni-kà-sí i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of Wahshushana, but the slave caught us."
686,lu-qú-tám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for gold and smuggled it inside the Wahshushana."
687,A-šur li-ṭù-lá-ni ki-ma AN.NA a-na ša-dí-im áš-qú-lu,May Assur be my witness that I have paid the tin to the mountains.
688,AN.NA ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for tablet and smuggled it inside the Wahshushana."
689,ki-ma um-mì-a me-tù-ni a-hu-a ku-nu-ki ih-pí,"When my mother died, my brother broke the seals."
690,ki-ma a-ha-tí-a me-tù-ni um-mì-a ṭup-pám ih-pí,"When my sister died, my mother broke the tablet."
691,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR ṣa-ru-pám a-na bi-it ki-li-im áš-qú-lu,May Ishtar be my witness that I have paid the refined silver to the prison.
692,KÙ.BABBAR i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ši-ip-ri-ni ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of the City, but the our messenger caught us."
693,KÙ.BABBAR ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for gold and smuggled it inside the Wahshushana."
694,ki-ma a-bi-a me-tù-ni mu-ta-ti-a a-na ne-pu-tim a-ṣa-ba-at,"When my father died, my husband I will seize as a pledge."
695,ki-ma mu-ta-ti-a me-tù-ni um-mì-a zi-tí i-ki-mu-ni,"When my husband died, my mother deprived me of my share."
696,Ištar li-ṭù-lá-ni ki-ma AN.NA a-na wa-ah-šu-ša-na áš-qú-lu,May Ishtar be my witness that I have paid the tin to the Wahshushana.
697,KÙ.GI i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of the City, but the king caught us."
698,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of the City, but the guards caught us."
699,AN.NA ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for tablet and smuggled it inside the prison."
700,lu-qú-tám ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for tin and smuggled it inside the prison."
701,AN.NA i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of prison, but the guards caught us."
702,ki-ma a-ha-tí-a me-tù-ni mu-ta-ti-a ku-nu-ki ih-pí,"When my sister died, my husband broke the seals."
703,KÙ.GI ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for textiles and smuggled it inside the Wahshushana."
704,ni-kà-sí i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the accounts in through the route of the City, but the guards caught us."
705,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of Kanesh, but the judge caught us."
706,Ištar li-ṭù-lá-ni ki-ma TÚG.HI.A a-na ša-dí-im áš-qú-lu,May Ishtar be my witness that I have paid the textiles to the mountains.
707,ṭup-pám ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for gold and smuggled it inside the the City."
708,AN.NA i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of palace, but the king caught us."
709,lu-qú-tám ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for textiles and smuggled it inside the palace."
710,KÙ.BABBAR ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for accounts and smuggled it inside the palace."
711,ki-ma a-hu-a me-tù-ni um-mì-a zi-tí i-ki-mu-ni,"When my brother died, my mother deprived me of my share."
712,TÚG.HI.A ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for accounts and smuggled it inside the Kanesh."
713,AN.NA i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of Kanesh, but the boss caught us."
714,KÙ.GI ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for accounts and smuggled it inside the prison."
715,Ištar li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na bi-it ki-li-im áš-qú-lu,May Ishtar be my witness that I have paid the silver to the prison.
716,Ištar li-ṭù-lá-ni ki-ma KÙ.GI a-na a-lim(ki) áš-qú-lu,May Ishtar be my witness that I have paid the gold to the the City.
717,ki-ma um-mì-a me-tù-ni a-hu-a zi-tí i-ki-mu-ni,"When my mother died, my brother deprived me of my share."
718,lu-qú-tám i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of palace, but the king caught us."
719,KÙ.BABBAR i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of palace, but the king caught us."
720,TÚG.HI.A i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of Kanesh, but the slave caught us."
721,KÙ.BABBAR ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for tablet and smuggled it inside the the City."
722,ki-ma a-ha-tí-a me-tù-ni mu-ta-ti-a a-na ne-pu-tim a-ṣa-ba-at,"When my sister died, my husband I will seize as a pledge."
723,KÙ.GI i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of the City, but the guards caught us."
724,KÙ.BABBAR i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of palace, but the merchant caught us."
725,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for tablet and smuggled it inside the Kanesh."
726,A-šur li-ṭù-lá-ni ki-ma ṭup-pám a-na sú-qí-im áš-qú-lu,May Assur be my witness that I have paid the tablet to the street.
727,ṭup-pám ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The tablet was of bad quality, so I exchanged it for refined silver and smuggled it inside the street."
728,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of mountains, but the boss caught us."
729,KÙ.BABBAR ṣa-ru-pám i-na ha-ra-an wa-ah-šu-ša-na nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the refined silver in through the route of Wahshushana, but the king caught us."
730,KÙ.BABBAR ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for tablet and smuggled it inside the street."
731,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na É.GAL-lim áš-qú-lu,May my god be my witness that I have paid the silver to the palace.
732,lu-qú-tám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for accounts and smuggled it inside the Wahshushana."
733,lu-qú-tám ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The merchandise was of bad quality, so I exchanged it for refined silver and smuggled it inside the street."
734,KÙ.BABBAR ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for gold and smuggled it inside the prison."
735,KÙ.BABBAR i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the silver in through the route of prison, but the slave caught us."
736,TÚG.HI.A i-na ha-ra-an a-lim(ki) nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of the City, but the slave caught us."
737,AN.NA ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for tablet and smuggled it inside the mountains."
738,ni-kà-sí ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for merchandise and smuggled it inside the mountains."
739,A-šur li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na wa-ah-šu-ša-na áš-qú-lu,May Assur be my witness that I have paid the silver to the Wahshushana.
740,ni-kà-sí ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for gold and smuggled it inside the prison."
741,ni-kà-sí ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for textiles and smuggled it inside the palace."
742,KÙ.GI i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the gold in through the route of palace, but the king caught us."
743,KÙ.BABBAR ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for refined silver and smuggled it inside the prison."
744,AN.NA i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma wa-ar-du-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of prison, but the slave caught us."
745,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for merchandise and smuggled it inside the mountains."
746,i-li-a li-ṭù-lá-ni ki-ma KÙ.BABBAR a-na ša-dí-im áš-qú-lu,May my god be my witness that I have paid the silver to the mountains.
747,TÚG.HI.A i-na ha-ra-an É.GAL-lim nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of palace, but the judge caught us."
748,TÚG.HI.A ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for tin and smuggled it inside the the City."
749,KÙ.GI ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The gold was of bad quality, so I exchanged it for merchandise and smuggled it inside the palace."
750,ṭup-pám i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma ma-ṣa-ru ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of mountains, but the guards caught us."
751,Ištar li-ṭù-lá-ni ki-ma ṭup-pám a-na kà-ni-iš áš-qú-lu,May Ishtar be my witness that I have paid the tablet to the Kanesh.
752,ki-ma um-mì-a me-tù-ni a-ša-tí-kà ṭup-pám ih-pí,"When my mother died, your wife broke the tablet."
753,AN.NA i-na ha-ra-an sú-qí-im nu-šé-ri-ib-ma ru-ba-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tin in through the route of street, but the king caught us."
754,TÚG.HI.A i-na ha-ra-an ša-dí-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of mountains, but the judge caught us."
755,ṭup-pám i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma da-a-a-nu-um ú-ṣa-bi-tù-ni-a-tí,"We brought the tablet in through the route of prison, but the judge caught us."
756,Ištar li-ṭù-lá-ni ki-ma AN.NA a-na ša-dí-im áš-qú-lu,May Ishtar be my witness that I have paid the tin to the mountains.
757,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for accounts and smuggled it inside the street."
758,KÙ.BABBAR ma-ki-ú-ma a-na ni-kà-sí a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for accounts and smuggled it inside the prison."
759,KÙ.BABBAR ṣa-ru-pám ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The refined silver was of bad quality, so I exchanged it for tablet and smuggled it inside the mountains."
760,ni-kà-sí ma-ki-ú-ma a-na KÙ.BABBAR ṣa-ru-pám a-dí-in-ma i-na li-bi sú-qí-im a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for refined silver and smuggled it inside the street."
761,A-šur li-ṭù-lá-ni ki-ma AN.NA a-na a-lim(ki) áš-qú-lu,May Assur be my witness that I have paid the tin to the the City.
762,KÙ.BABBAR ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi kà-ni-iš a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for tablet and smuggled it inside the Kanesh."
763,i-li-a li-ṭù-lá-ni ki-ma AN.NA a-na bi-it ki-li-im áš-qú-lu,May my god be my witness that I have paid the tin to the prison.
764,KÙ.BABBAR ma-ki-ú-ma a-na lu-qú-tám a-dí-in-ma i-na li-bi a-lim(ki) a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for merchandise and smuggled it inside the the City."
765,TÚG.HI.A ma-ki-ú-ma a-na KÙ.GI a-dí-in-ma i-na li-bi É.GAL-lim a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for gold and smuggled it inside the palace."
766,TÚG.HI.A ma-ki-ú-ma a-na AN.NA a-dí-in-ma i-na li-bi bi-it ki-li-im a-pì-zi-ir,"The textiles was of bad quality, so I exchanged it for tin and smuggled it inside the prison."
767,lu-qú-tám i-na ha-ra-an kà-ni-iš nu-šé-ri-ib-ma a-wi-lim ú-ṣa-bi-tù-ni-a-tí,"We brought the merchandise in through the route of Kanesh, but the boss caught us."
768,Ištar li-ṭù-lá-ni ki-ma ṭup-pám a-na wa-ah-šu-ša-na áš-qú-lu,May Ishtar be my witness that I have paid the tablet to the Wahshushana.
769,Ištar li-ṭù-lá-ni ki-ma KÙ.GI a-na É.GAL-lim áš-qú-lu,May Ishtar be my witness that I have paid the gold to the palace.
770,TÚG.HI.A i-na ha-ra-an bi-it ki-li-im nu-šé-ri-ib-ma DAM.GÀR ú-ṣa-bi-tù-ni-a-tí,"We brought the textiles in through the route of prison, but the merchant caught us."
771,KÙ.BABBAR ma-ki-ú-ma a-na TÚG.HI.A a-dí-in-ma i-na li-bi ša-dí-im a-pì-zi-ir,"The silver was of bad quality, so I exchanged it for textiles and smuggled it inside the mountains."
772,ni-kà-sí ma-ki-ú-ma a-na ṭup-pám a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The accounts was of bad quality, so I exchanged it for tablet and smuggled it inside the Wahshushana."
773,A-šur li-ṭù-lá-ni ki-ma ni-kà-sí a-na sú-qí-im áš-qú-lu,May Assur be my witness that I have paid the accounts to the street.
774,AN.NA ma-ki-ú-ma a-na KÙ.BABBAR a-dí-in-ma i-na li-bi wa-ah-šu-ša-na a-pì-zi-ir,"The tin was of bad quality, so I exchanged it for silver and smuggled it inside the Wahshushana."
